Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2021-12-08,Cynthia,Electronics,Headphones,872.85,Justin Wilson,qsnyder@example.com,"76229 Smith Shoal Apt. 784, Rhodesfort, MT 30328",2814558711,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Ground,72,62845.2,243.57,62601.630000000005,103,64,39
2022-08-31,Tammy,Home & Garden,Furniture,431.82,Jennifer Fields,helen77@example.net,"657 Cook Avenue, Williamsview, WI 96849",001-285-618-0369x09481,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Sea,66,28500.12,63.23,28436.89,283,5,278
2022-07-19,Martha,Books,Fiction,433.1,Richard Parker,johnny02@example.org,"900 Omar View, Lake Timothy, ME 21215",544.802.1226,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Ground,51,22088.1,121.79,21966.31,366,300,66
2021-10-10,Fred,Books,Academic,951.53,Cassie Hensley,jillconner@example.com,"12918 Martin Course, North Tracy, MI 67002",326-267-9554,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,PLC,Air,63,59946.39,167.82,59778.57,329,25,304
10-07-2021,Robert,Electronics,Mobile,99999.99,Anne Walsh,ryanfowler@example.com,"7194 Williamson Brook Apt. 982, East Marilyn, WI 03152",325-364-3578,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Ground,83,70336.69,135.28,70201.41,92,51,41
2023-01-11,Shannon,Home & Garden,Gardening Tools,InvalidPrice,Amy Conner,kriley@example.org,"722 Michael Village, Lisabury, WY 70697",(386)620-6334x500,Bronze,King-Rodriguez,South Lindatown,7724600682,LLC,Ground,10,680.1,15.44,664.66,436,377,59
2021-12-21,Cynthia,Electronics,Headphones,872.85,Louis Lewis,hgardner@example.net,"USNV Young, FPO AP 62745",(834)580-1188x02804,Bronze,Peck Group,West Lindafurt,+1-838-976-6137,and Sons,Air,83,72446.55,238.38,72208.17,86,15,71
2022-05-14,Marvin,InvalidCategory,Shirt,99513.0,Alexander Branch,brownsheena@example.com,"9546 Hull Village Suite 497, Matthewburgh, OR 12846",(714)437-4015,Silver,Higgins and Sons,West Johnbury,,and Sons,Ground,15,14926.95,91.9,14835.05,494,385,109
2022-01-08,Fred,Books,Academic,0.01,Rebecca Stevens,monroejared@example.com,"7118 Craig Cove, Katrinaville, GA 43049",001-201-970-9613x991,Gold,Higgins and Sons,West Johnbury,230-568-4141,Inc,Sea,55,52334.15,208.22,52125.93,403,104,299
12-27-2022,Kristine,InvalidCategory,Headphones,228.82,Sherry Edwards,jamiewillis@example.net,"352 David Course, Fisherstad, NV 79996",(391)394-2608x84470,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Ground,12,2745.84,67.04,2678.8,67,33,34
2022-08-06,Elizabeth,Clothing,Shirt,840.19,Katie Scott,,"0033 Perez Trafficway, Charlestown, MP 04338",204.754.6658x83395,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Sea,31,26045.890000000003,112.32,25933.570000000003,108,49,59
2021-11-04,Angela,Toys,Action Figures,386.57,Stephanie Conner,erhodes@example.org,"35786 Ford Rapids Apt. 618, North Frank, CT 20415",875-714-9147x1339,Bronze,Smith PLC,Lake Candiceton,,Inc,Ground,31,11983.67,37.2,11946.47,92,22,70
2022-11-07,NonExistentProduct,Electronics,Headphones,651.11,Christian Morales,jane53@example.com,"5838 King Vista, Kellichester, CO 67278",+1-308-245-4164x1061,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Group,Ground,59,38415.49,38.72,38376.77,324,56,268
2022-12-22,Shannon,Home & Garden,Gardening Tools,68.01,Christy Stone,andrew39@example.org,"98194 Donald Rapids Apt. 105, Lake Sara, TX 26126",(377)993-9749x220,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Sea,78,5304.780000000001,8.68,5296.1,384,117,267
2023-05-17,Fred,Books,Academic,951.53,Sandra Jarvis,brandy30@example.org,"064 Bennett Lodge, Samuelville, ND 75409",719.209.6905x7193,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Sea,7,6660.71,61.91,6598.8,102,22,80
2023-04-30,Tammy,Home & Garden,Furniture,43182.0,Pamela Chavez,lisaking@example.org,"0605 Schmidt Trail, West Markmouth, IL 58789",(837)664-7873,Bronze,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Air,7,3022.74,58.16,2964.58,108,14,94
2022-01-11,Nathaniel,Electronics,Camera,652.35,Michelle Silva,lewisrobert@example.org,"302 Jacob Shoals Apt. 669, North David, MP 86339",001-895-497-1190x44687,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Sea,90,58711.5,69.36,58642.14,294,37,257
2023-05-17,Angela,Toys,Action Figures,InvalidPrice,Austin Dyer,uryan@example.org,"78585 Shannon Rue Apt. 187, North Michaelhaven, FL 92180",(865)812-8643x0537,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Air,31,11983.67,25.99,11957.68,405,346,59
03-01-2023,NonExistentProduct,Electronics,Headphones,228.82,Matthew Mayer,maryhartman@example.net,"4565 Steven Fall, Scottshire, MA 26370",(395)471-7528x986,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Air,4,915.28,10.62,904.66,215,202,13
2023-05-07,Cynthia,Electronics,Headphones,InvalidPrice,Thomas Miller,charles85@example.net,"1643 Tran Street Suite 649, Lake Jefffort, MN 58047",220-332-7835,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Sea,32,27931.2,214.3,27716.9,259,67,192
2023-04-20,Martha,Books,Fiction,433.1,Kathryn Collins,william60@example.com,"7766 Timothy Extensions, Michaelmouth, CT 88551",871.768.0849x08007,Silver,Smith PLC,Lake Candiceton,459-301-8580,and Sons,Sea,49,21221.9,84.01,21137.890000000003,271,245,26
2021-11-16,Nathaniel,Electronics,Camera,652.35,Anthony Todd,nicholskatie@example.com,"8771 Walker Ways Suite 372, Lake Steven, NV 64606",6873657212,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Sea,33,21527.55,67.54,21460.01,185,60,125
2022-03-29,Elizabeth,Clothing,Shirt,840.19,Joe White,,"7132 Lisa Hills, Alexismouth, WA 29045",600-744-8627x225,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Sea,1,840.19,16.25,823.94,124,11,113
2021-11-25,NonExistentProduct,Toys,Dolls,99999.99,Caitlin Williams,micheal61@example.com,"0051 Conley Mountains Apt. 816, East Neil, TN 32044",001-204-549-8750x5595,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Air,97,4484.31,7.32,4476.99,285,120,165
2023-06-20,Kristine,Electronics,Headphones,228.82,Angela Graham,natalie66@example.net,"52306 Gentry Islands, North Julia, UT 13530",(646)339-4861x93159,Bronze,Campos-Murillo,Lawsontown,,LLC,Air,33,7551.059999999999,41.1,7509.959999999999,344,232,112
2022-10-15,Shannon,Home & Garden,Gardening Tools,68.01,Tiffany Woods,kwest@example.org,"2359 Michael Hill, Lynnside, NC 63236",+1-412-356-6985x738,Silver,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Sea,96,6528.960000000001,16.6,6512.360000000001,181,162,19
2023-07-27,Pamela,Electronics,Headphones,651.11,Melanie Watkins,mackandrew@example.com,"566 Tyler Burgs Apt. 636, Port Luis, OH 75738",+1-258-308-5498x910,Silver,"Wagner, Jackson and Holt",Port Sarahview,,PLC,Sea,18,11719.98,48.4,11671.58,457,25,432
2023-08-08,Robert,Electronics,Mobile,847.43,Daniel Brandt,lynn66@example.org,"1286 Sonya Path, Port Christina, GA 92503",+1-805-543-2234x14003,Silver,"Gilbert, Miller and Lee",Lake Juanland,,Group,Sea,45,38134.35,16.18,38118.17,93,56,37
2023-02-08,Anthony,Books,Academic,99999.99,Eric Hernandez,michael05@example.com,"5765 Gomez Rest Apt. 211, East Danielleborough, PA 48423",(819)994-7356x2472,Bronze,Campos-Murillo,Lawsontown,822-222-4939,and Sons,Air,52,36056.28,198.75,35857.53,88,20,68
2023-01-11,NonExistentProduct,Toys,Action Figures,386.57,Mary Collins,michelebush@example.org,"3104 Maria Land Apt. 774, West Kendrachester, KS 56873",9922417327,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Inc,Sea,13,5025.41,43.99,4981.42,194,27,167
2021-12-26,Wanda,Toys,Educational,99999.99,Ann Flynn,vkaiser@example.net,"64960 Taylor Mission Suite 156, South Suzannestad, KS 26280",388.598.6513,Bronze,Campos-Murillo,Lawsontown,822-222-4939,Group,Air,2,537.22,62.27,474.9500000000001,445,220,225
01-14-2023,Michael,Toys,Dolls,InvalidPrice,Sarah French,rwhite@example.com,"PSC 9182, Box 1274, APO AA 25807",001-552-975-3550x49988,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Ltd,Air,98,4530.54,9.42,4521.12,286,222,64
2022-12-19,Michael,Toys,Dolls,46.23,Chloe Burke,harpergabriel@example.com,"757 Linda Islands, Danielborough, WI 37791",743-748-1373x6482,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,LLC,Sea,86,3975.78,7.32,3968.46,258,49,209
2021-10-09,Angela,Toys,Action Figures,InvalidPrice,Kelsey Harding,cory39@example.org,"6324 Andrea Parkways Apt. 357, East Ryantown, TN 48296",7215328844,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Group,Air,64,24740.48,2.25,24738.23,432,53,379
2023-07-03,Anthony,Books,Academic,69339.0,Chad Hines,xthornton@example.org,"94021 Bell Trafficway, Romanmouth, FL 10171",+1-327-759-1106,Bronze,Higgins and Sons,West Johnbury,230-568-4141,LLC,Ground,38,26348.82,201.64,26147.18,184,16,168
2021-10-29,Michael,Toys,Dolls,46.23,Alexis Rubio,katherinesmith@example.net,"9653 Marcus Way, Justinhaven, AR 04169",001-725-875-4744x042,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Ground,92,4253.16,10.12,4243.04,280,121,159
2023-09-16,Jamie,Books,Fiction,930.3,Donna Campbell,lisahickman@example.net,"92060 Chase Row, New Laurashire, WI 30251",222.701.4753,Silver,"Colon, Palmer and Welch",Antonioshire,,Ltd,Air,65,60469.5,272.94,60196.56,347,167,180
2021-11-21,Justin,Electronics,Headphones,660.05,Sara Caldwell,olsenchristopher@example.net,"0124 Travis Motorway Apt. 454, West Kendraview, AZ 15766",+1-385-375-1948,Silver,Campos-Murillo,Lawsontown,,Inc,Ground,48,31682.4,7.15,31675.25,244,136,108
2023-05-22,Nathaniel,Electronics,Camera,652.35,Rebecca Holt,jonathan10@example.net,"80417 Johnson Valleys, Robertshire, NC 71583",741.733.7815,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,LLC,Air,99,64582.65,167.66,64414.99,319,6,313
2022-05-01,Kristine,Electronics,Headphones,99999.99,Jason Hunter,jason89@example.com,"70159 Andrew Dale Apt. 319, Robertburgh, NM 62831",627.705.9280x6019,Gold,Soto-Rivera,West Denise,,Group,Air,76,17390.32,27.34,17362.98,195,100,95
10-15-2022,Katie,InvalidCategory,Non-fiction,642.11,Joseph Jones,dawsondylan@example.net,"24916 Anna Plaza, East Jacquelineland, LA 61952",954-233-3782x879,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Ground,10,6421.1,50.59,6370.51,254,168,86
2022-12-27,Wanda,Toys,Educational,268.61,John Gonzales,williamjefferson@example.org,"715 Carey Loaf Apt. 993, Jonesfort, CA 42852",971-440-3698,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,and Sons,Air,78,20951.58,60.04,20891.54,271,215,56
2022-02-17,Justin,Electronics,Headphones,660.05,Frederick Pham,roachmichael@example.org,"Unit 3332 Box 3264, DPO AE 80702",+1-269-388-2199x69426,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,LLC,Sea,37,24421.85,174.4,24247.45,278,79,199
2023-04-17,Michael,Toys,Dolls,46.23,Roberto Smith,eric87@example.org,"79582 Mack River, West Jordan, RI 13709",+1-477-578-1394x3834,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Ground,19,878.3699999999999,7.78,870.5899999999999,165,118,47
05-09-2022,Nathaniel,Electronics,Camera,652.35,Jerome Terry,tedwards@example.org,"1589 Heather Centers, North Matthew, FL 76332",(401)335-7281,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,PLC,Sea,80,52188.0,97.43,52090.57,189,187,2
2022-11-01,Cynthia,Electronics,Headphones,872.85,Anthony Horton,drodriguez@example.net,"1758 James Oval, Brooksstad, MA 00857",001-325-434-4521x363,Silver,Higgins and Sons,West Johnbury,230-568-4141,and Sons,Air,26,22694.1,74.63,22619.47,207,165,42
2021-10-18,Amy,InvalidCategory,Decor,36401.0,Curtis Hurley,michaelgreen@example.com,"8016 Shelley Views, West Sandra, OH 16364",001-544-978-5159,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Sea,70,25480.7,76.82,25403.88,104,6,98
2023-01-25,NonExistentProduct,Books,Fiction,930.3,Omar Hall,briannguyen@example.org,"8275 Timothy Shore Apt. 464, Johnsonview, NC 25817",757-353-0827x6909,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Air,88,81866.4,86.46,81779.93999999999,209,49,160
2022-10-03,Nathaniel,Electronics,Camera,0.01,Jared Henderson,,"501 Brandon Port Suite 529, Susanport, ME 29016",(559)308-5099,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Air,66,43055.1,194.13,42860.97,472,175,297
2022-07-10,Marvin,Clothing,Shirt,995.13,Eric Mcmillan,fcarey@example.org,"270 Katherine Locks, Jenniferton, NM 79038",+1-830-473-5894x63900,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Sea,81,80605.53,215.93,80389.6,414,278,136
2023-07-26,Wanda,Toys,Educational,268.61,Edward Brewer,dawsonjohn@example.net,"72649 Connie Divide Apt. 380, Hernandezside, OR 07990",653-390-3229x19045,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,PLC,Sea,63,16922.43,18.25,16904.18,106,36,70
10-01-2021,Kristine,Electronics,Headphones,228.82,Carrie Fischer,lsanchez@example.net,"309 Hurley Center, North Shariside, ID 51863",920-996-0016,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Ltd,Ground,20,4576.4,55.22,4521.179999999999,114,102,12
2023-03-08,Justin,Electronics,Headphones,660.05,Dylan Herring,katherinewright@example.net,"6101 Debbie Villages, North Doris, OH 74715",+1-441-689-1921x66679,Gold,"Rodriguez, Winters and Perez",Irwinhaven,,Ltd,Ground,21,13861.05,103.16,13757.89,354,207,147
2023-09-09,Michael,Toys,Dolls,46.23,Christopher Lucas,wcastro@example.com,"757 Ray Parkways, East Jessica, PW 57528",+1-226-505-2135x53462,Gold,Brown-Miller,Seanfort,(502)758-2166,and Sons,Ground,84,3883.32,9.11,3874.21,224,211,13
2021-10-25,Cynthia,Electronics,Headphones,0.01,Clinton Patel,allisondaniel@example.net,"8522 Alexis Drive, Ruizland, WV 60373",001-561-395-5870x397,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,PLC,Ground,83,72446.55,114.11,72332.44,329,28,301
2023-08-01,Angela,Toys,Action Figures,386.57,Ethan Griffith,stevenellis@example.com,"1975 Timothy Rapids Suite 642, North Lori, RI 55923",+1-955-497-4062x031,Gold,King-Rodriguez,South Lindatown,7724600682,Ltd,Sea,14,5411.98,59.41,5352.57,112,46,66
2023-08-23,Robert,InvalidCategory,Mobile,847.43,Ashley Abbott,matthewwalker@example.org,"357 Robin Port Suite 342, Smithchester, FM 82715",001-321-977-2437x18064,Silver,Higgins and Sons,West Johnbury,230-568-4141,Group,Air,69,58472.67,4.24,58468.43,330,214,116
2022-07-17,Amy,Home & Garden,Decor,364.01,Thomas Hardy,fcosta@example.com,"USCGC Sanders, FPO AE 87901",523-702-8610x2038,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Ltd,Air,61,22204.61,72.87,22131.74,405,285,120
2022-09-04,Elizabeth,Clothing,Shirt,840.19,Christopher Smith,coxelizabeth@example.org,"9489 Cruz Harbor, Lake Timothy, IA 94749",884.446.6183,Gold,Lee-Miller,South Emilyview,,and Sons,Sea,67,56292.73,61.98,56230.75,354,110,244
2023-08-10,Michael,Toys,Dolls,46.23,Amy Gallegos,ichan@example.net,"PSC 9035, Box 0576, APO AE 74338",(993)982-4542,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Ltd,Air,16,739.68,4.18,735.5,427,256,171
2021-10-01,Elizabeth,Clothing,Shirt,840.19,Cynthia Rivera,joelwoodward@example.org,"1860 Lindsay Road Apt. 585, Jameston, MI 53608",+1-322-582-5107,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Ground,32,26886.08,237.13,26648.95,384,227,157
2022-02-01,Wanda,Toys,Educational,268.61,Jeremy Simon,,"4996 Rollins Isle Apt. 145, East Ashley, OR 76870",+1-988-732-5071x59773,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,59,15847.990000000002,10.75,15837.240000000002,132,118,14
2023-02-22,Jamie,Books,Fiction,930.3,Joseph Gonzalez,erica32@example.com,"8063 William Landing, New Alejandroborough, OR 97450",(228)257-4627x8118,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,and Sons,Air,79,73493.7,184.96,73308.73999999999,256,165,91
2021-12-25,Amy,Home & Garden,Decor,36401.0,Anthony Palmer,rebeccawade@example.com,"58127 Eric Point, Nicholashaven, PW 17910",(962)652-3818,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Sea,70,25480.7,34.64,25446.06,421,202,219
04-19-2022,Amy,Home & Garden,Decor,0.01,Sandra Anderson,cmoore@example.net,"256 Elizabeth Ports Apt. 509, New Shellychester, PR 53497",(772)880-7671x4752,Silver,Peck Group,West Lindafurt,+1-838-976-6137,Ltd,Sea,99,36036.99,39.83,35997.16,454,210,244
2021-12-08,NonExistentProduct,Toys,Educational,268.61,Dr. Megan Davis,qgentry@example.org,"3622 Blankenship Crest Apt. 573, Ronnieside, WV 06536",4095523892,Gold,Higgins and Sons,West Johnbury,230-568-4141,LLC,Ground,13,3491.9300000000003,21.75,3470.1800000000003,422,357,65
2022-11-18,NonExistentProduct,Electronics,Camera,652.35,Sarah Kim,lspears@example.org,"931 Mcmillan Lights Apt. 685, North Christianport, ME 82124",(804)512-9910,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,PLC,Air,45,29355.75,40.05,29315.7,97,84,13
2023-07-25,Michael,Toys,Dolls,46.23,Brittany Ward,brewerrhonda@example.org,"38444 Wade Extensions Apt. 139, Williamsshire, WY 40962",(241)902-2420,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Sea,28,1294.4399999999998,4.41,1290.0299999999995,266,141,125
2023-03-19,Tammy,Home & Garden,Furniture,431.82,Joseph Nelson,campbellshelby@example.com,"50031 Tanya Shores Suite 171, West Kari, MP 72039",(264)934-5713x8980,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Air,93,40159.26,34.06,40125.2,317,99,218
